1682,357
247,184
199,193
247,200
200,198
182,215
200,199
199,199
199,249
190,215
182,179
193,186
186,206
209,194
186,198
199,200
198,199
204,195
180,183
184,199
209,189
199,199
249,199
184,214
199,199
194,201
196,199
199,200
198,237
193,199
198,200
199,199
206,192
199,180
195,185
189,176
192,193
242,189
199,199
199,199
259,204
209,189
185,199
199,179
219,182
197,185
204,187
189,199
199,273
199,200
177,179
191,180
199,184
214,184
206,188
189,181
217,182
193,243
193,184
198,199
178,204
209,198
199,199
199,199
228,191
179,198
246,203
199,205
193,199
181,217
199,199
199,254
198,195
215,186
195,199
199,177
179,191
199,219
183,189
199,199
351,197
199,199
199,199
199,199
199,199
202,245
194,189
193,199
199,199
218,184
195,199
249,199
179,180
188,199
200,198
199,199
198,200
249,199
211,195
190,199


